game_title	release_date	peak_players	positive_reviews	negative_reviews	total_reviews	rating
Blitz Breaker	2016-02-02	505	118	14	519	0.8036
Chef Solitaire: USA	2016-01-15	258	130	16	274	0.8035
Dead Island Definitive Edition	2016-05-31	2324	14964	3282	5606	0.8034
My Name is Mayo	2016-02-15	357	2274	452	809	0.8033
Vintage VR	2016-05-03	431	80	8	439	0.8031999999999999
Bad Sector HDD	2016-10-15	426	53	4	430	0.8031999999999999
Ittle Dew 2+	2016-11-15	55	308	48	103	0.8029000000000001
Zombie Defense	2016-09-30	2369	1672	326	2695	0.8027
Neon Drive	2016-05-12	138	1699	332	470	0.8026000000000001
Sakura Nova	2016-10-20	73	339	54	127	0.8026000000000001
Critical Annihilation	2016-02-12	60	180	25	85	0.802
INVASION!	2016-10-12	13	157	21	34	0.8019
City Car Driving	2016-11-03	2399	16595	3697	6096	0.8018000000000001
Riff Racer	2016-05-12	95	1730	341	436	0.8017000000000001
Space Pilgrim Episode III: Delta Pavonis	2016-02-04	3186	310	49	3235	0.8017000000000001
Mr. Pumpkin Adventure	2016-07-08	33	207	30	63	0.8015000000000001
Secret Santa	2016-12-01	8	72	7	15	0.8014
Hadean Lands	2016-06-20	92	37	2	94	0.8009000000000001
Lifestream - A Haunting Text Adventure	2016-09-19	87	29	1	88	0.8007
The Way	2016-05-20	115	986	186	301	0.8006000000000001
Halcyon 6: Starbase Commander (CLASSIC)	2016-09-09	2988	1095	209	3197	0.8005
Pixel Puzzles 2: Space	2016-02-19	1753	291	46	1799	0.8005
Paddle Up	2016-08-24	45	205	30	75	0.8005
SPLIT BULLET	2016-10-31	26	58	5	31	0.8004000000000001
Zaccaria Pinball	2016-06-16	64	1060	202	266	0.8003
MOAI 3: Trade Mission Collector's Edition	2016-01-29	85	44	3	88	0.8002
Trials of Azra	2016-09-15	12	108	13	25	0.8001
Dig 4 Destruction	2016-08-15	44	102	12	56	0.8001
Turner	2016-07-15	35	51	4	39	0.8001
Song of the Deep	2016-07-11	148	672	122	270	0.8
Star Rogue	2016-02-01	2	20	0	2	0.8
Please, Don't Touch Anything 3D	2016-12-07	168	764	141	309	0.7998999999999999
Ne no Kami - The Two Princess Knights of Kyoto	2016-10-26	22	137	18	40	0.7998999999999999
One day in London	2016-08-10	63	77	8	71	0.7997
Duelyst	2016-08-23	2372	3968	842	3214	0.7996
Six Sides of the World	2016-01-20	442	83	9	451	0.7994
Escape the Game	2016-10-13	107	1601	320	427	0.7992
Polygon Attack	2016-12-28	962	208	31	993	0.7992
Dead by Daylight	2016-06-14	105093	529610	128677	233770	0.7991
The Gallery - Episode 1: Call of the Starseed	2016-04-05	73	1265	248	321	0.799
HEBEREKE!: March! Red Army Girls' Brigade	2016-09-30	29	180	26	55	0.7987000000000001
Dashy Square	2016-04-26	146	141	19	165	0.7987000000000001
World's Fastest Pizza	2016-03-15	4	43	3	7	0.7983
Meld	2016-05-11	11	28	1	12	0.7983
Lil Big Invasion	2016-08-04	843	28	1	844	0.7983
Gebub's Adventure	2016-08-16	7	28	1	8	0.7983
Slay	2016-11-30	211	129	17	228	0.7981999999999999
Sins Of The Demon RPG	2016-05-13	1299	801	151	1450	0.7981
Slash or Die	2016-06-03	791	210	32	823	0.7974
Super Night Riders	2016-02-22	7	172	25	32	0.7972
Modbox	2016-04-05	30	188	28	58	0.797
Manual Samuel - Anniversary Edition	2016-10-14	9036	2305	483	9519	0.7968000000000001
Shadow Complex Remastered	2016-05-03	389	717	135	524	0.7968000000000001
The Bottom of the Well	2016-03-04	124	457	81	205	0.7968000000000001
Little Walker	2016-04-06	1836	35	2	1838	0.7968000000000001
SportsBar VR 	2016-06-01	161	697	131	292	0.7966
Tower of Archeos	2016-09-07	9	42	3	12	0.7965000000000001
Snowball!	2016-12-16	172	138	19	191	0.7964
Dead Age	2016-11-04	888	4250	929	1817	0.7962
Kingspray Graffiti	2016-12-07	39	685	129	168	0.7961
Guards	2016-08-19	43	385	67	110	0.7959999999999999
Equin: The Lantern	2016-10-27	7	55	5	12	0.7958
Root Of Evil: The Tailor	2016-12-08	19	418	74	93	0.7955
Dead End Road	2016-07-08	16	232	37	53	0.7953
Conga Master	2016-09-14	13	61	6	19	0.7952
The Order of the Thorne - The King's Challenge	2016-01-26	14	114	15	29	0.7951
Pills4Skills	2016-01-25	128	48	4	132	0.795
Cubotrox	2016-11-11	6	48	4	10	0.795
Dead Hungry	2016-12-06	8	48	4	12	0.795
Don't Disturb	2016-09-01	47	522	96	143	0.7948999999999999
The Eyes of Ara	2016-07-19	81	531	98	179	0.7948000000000001
Hero Zero	2016-07-06	1447	2740	591	2038	0.7945000000000001
Hunting Unlimited 2009	2016-11-03	9	41	3	12	0.7945000000000001
Stellar Tactics	2016-09-23	149	972	193	342	0.7944
Even the Ocean	2016-11-16	19	199	31	50	0.7943000000000001
World of Tanks Blitz	2016-11-09	56669	102123	25049	81718	0.7942
Cossacks 3	2016-09-20	5797	9387	2162	7959	0.7941
GoNNER	2016-10-12	267	1047	210	477	0.7941
Toadled	2016-09-22	1973	330	57	2030	0.7941
The Metronomicon: Slay The Dance Floor	2016-09-29	85	315	54	139	0.794
Candice DeBébé's Incredibly Trick Lifestyle	2016-03-22	7	151	22	29	0.7939
Blue Rider	2016-03-03	45	90	11	56	0.7939
ComixPlay #1: The Endless Incident	2016-02-24	143	18	0	143	0.7939
XorceD - Sashiro's Laedrum	2016-04-14	5	18	0	5	0.7939
The Men of Yoshiwara: Ohgiya	2016-04-20	71	177	27	98	0.7936
Super Mega Neo Pug	2016-05-11	3131	620	118	3249	0.7935
VIDEOBALL	2016-07-12	63	161	24	87	0.7935
The Labyrinth of Grisaia	2016-06-22	76	112	15	91	0.7933
18 Wheels of Steel: Across America	2016-08-26	13	123	17	30	0.7931999999999999
Blockships	2016-09-02	4	26	1	5	0.7931999999999999
Bitslap	2016-09-23	5	26	1	6	0.7931999999999999
ARCADE GAME SERIES: Ms. PAC-MAN	2016-04-19	18	197	31	49	0.7931
Virtual-O	2016-12-07	21	95	12	33	0.7931
Strawberry Vinegar	2016-01-05	14	128	18	32	0.7928000000000001
The Walking Dead: A New Frontier	2016-12-20	8278	10877	2548	10826	0.7925
Indie Game Sim	2016-12-08	22	53	5	27	0.7925
Hydra Slayer	2016-03-24	8	40	3	11	0.7925
Tumbleweed Express	2016-05-31	70	100	13	83	0.7924
RWBY: Grimm Eclipse	2016-07-05	3298	9319	2173	5471	0.7923
ChromaGun	2016-02-16	22	431	79	101	0.7923
My Night Job	2016-04-21	49	77	9	58	0.7923
Requiescence	2016-09-23	5	33	2	7	0.7923
Pinball FX2 VR	2016-11-29	19	300	52	71	0.792
Gnomes Garden 3: The thief of castles	2016-12-22	2737	105	14	2751	0.7919
The Pirate: Caribbean Hunt	2016-08-24	1968	3320	740	2708	0.7917000000000001
Gabriel Knight: Sins of the Fathers	2016-08-29	32	121	17	49	0.7915000000000001
Found	2016-09-15	7	121	17	24	0.7915000000000001
Don't open the doors!	2016-11-11	1042	254	43	1085	0.7913
The Emerald Maiden: Symphony of Dreams	2016-02-18	97	375	68	165	0.7912
Goblin and Coins	2016-11-09	7	76	9	16	0.7909999999999999
Wild Animals - Animated Jigsaws	2016-11-07	210	131	19	229	0.7909
Fly O'Clock	2016-07-08	942	458	86	1028	0.7906000000000001
Corpo Tale	2016-08-06	6	17	0	6	0.7905
Vermillion Watch: Moorgate Accord Collector's Edition	2016-06-23	7	17	0	7	0.7905
Red Comrades 2: For the Great Justice. Reloaded	2016-10-14	109	251	43	152	0.7898999999999999
Cubikolor	2016-05-20	43	32	2	45	0.7898999999999999
A Matter of Murder	2016-09-01	8	32	2	10	0.7898999999999999
Slashy Hero	2016-10-18	10	32	2	12	0.7898999999999999
Irrational Exuberance: Prologue	2016-04-05	15	299	53	68	0.7897
A Chair in a Room: Greenwater	2016-03-31	48	505	97	145	0.7895000000000001
Xenoraid	2016-09-30	12	108	15	27	0.7895000000000001
Sunrider: Liberation Day - Captain's Edition	2016-03-04	270	659	131	401	0.7894
FORCED SHOWDOWN	2016-03-29	427	541	105	532	0.7894
Tokyo Babel	2016-03-31	40	69	8	48	0.7894
Rot Gut	2016-07-12	22	240	41	63	0.7893000000000001
Sheltered	2016-03-15	1413	4659	1077	2490	0.7892
8-Bit Armies	2016-04-22	600	1834	401	1001	0.7891
Binaries	2016-04-04	1998	63	7	2005	0.7891
Punch Club	2016-01-08	4305	9485	2264	6569	0.789
The Bellows	2016-09-13	76	200	33	109	0.789
Star Vikings Forever	2016-10-06	190	80	10	200	0.7889
Intensive Exposure	2016-09-06	851	154	24	875	0.7886
Sunset's Ashes	2016-11-18	643	123	18	661	0.7886
Koihime Enbu	2016-05-19	240	248	43	283	0.7885
Atari Vault	2016-03-24	122	720	146	268	0.7881999999999999
Flat Path	2016-08-24	1757	68	8	1765	0.788
Broken Armor	2016-08-01	2839	494	96	2935	0.7879
Zombie Exodus: Safe Haven	2016-10-28	101	158	25	126	0.7878000000000001
Madrobot X	2016-09-21	7601	106	15	7616	0.7875
Tornuffalo	2016-12-13	4	44	4	8	0.7875
VR Battle Grid	2016-11-09	65	56	6	71	0.7874
Cyberpong	2016-04-28	11	95	13	24	0.7872
Mystery Castle	2016-05-06	7	16	0	7	0.7869
Otherworld: Spring of Shadows Collector's Edition	2016-06-03	4	16	0	4	0.7869
The Agency of Anomalies: Mystic Hospital Collector's Edition	2016-07-18	5	16	0	5	0.7869
Unruly Ghouls	2016-10-19	4	16	0	4	0.7869
The Abbey of Crime Extensum	2016-05-19	175	201	34	209	0.7867000000000001
Skautfold: Shrouded in Sanity	2016-05-27	13	392	75	88	0.7861
Bounce	2016-11-30	7	37	3	10	0.7859999999999999
Duke Grabowski, Mighty Swashbuckler	2016-10-06	15	165	27	42	0.7857
SUPER IMPOSSIBLE ROAD	2016-05-11	17	83	11	28	0.7857
Agatha Christie - The ABC Murders	2016-02-04	222	1976	446	668	0.7856000000000001
Apocalypse: Party's Over	2016-05-30	132	140	22	154	0.7856000000000001
House of Hell	2016-01-19	11	43	4	15	0.7855
Light Repair Team #4	2016-04-05	5	43	4	9	0.7855
Secrets of Magic: The Book of Spells	2016-10-21	21	43	4	25	0.7855
Doodler	2016-07-15	23	43	4	27	0.7855
The Castles of Dr. Creep	2016-09-03	5	43	4	9	0.7855
Smash Party VR	2016-12-19	9	43	4	13	0.7855
OZMAFIA!!	2016-04-29	246	502	100	346	0.7853
MYTH	2016-10-28	14	88	12	26	0.7853
Heroes of the West	2016-03-23	39	407	79	118	0.7851
Chicku	2016-05-05	10	66	8	18	0.7851
Echoes of Aetheria	2016-01-15	67	129	20	87	0.7848
Super Mutant Alien Assault	2016-07-11	32	129	20	52	0.7848
DROD: The Second Sky	2016-11-19	8	30	2	10	0.7848
Pub Encounter	2016-04-13	42	212	37	79	0.7847
BLEAK: Welcome to Glimmer	2016-04-08	50	60	7	57	0.7845000000000001
GraveRun	2016-09-21	162	23	1	163	0.7844
Pozzo Jello Crusade	2016-09-01	25	23	1	26	0.7844
Queendoom	2016-11-10	4	23	1	5	0.7844
Lost Grimoires: Stolen Kingdom	2016-11-10	39	192	33	72	0.7842
Warlords Battlecry III	2016-01-22	148	616	127	275	0.7841
The FOO Show	2016-04-05	22	133	21	43	0.784
Out of Ammo	2016-09-15	57	592	122	179	0.7836
Worlds	2016-03-01	6	48	5	11	0.7836
C. Kane	2016-01-26	224	42	4	228	0.7834000000000001
ConflictCraft	2016-12-08	10025	525	107	10132	0.7833
Sophie's Curse	2016-03-16	1011	379	74	1085	0.7833
HordeZ	2016-04-29	118	334	64	182	0.7833
Who's Your Daddy?!	2016-05-13	1209	21168	5391	6600	0.7831999999999999
Last Hope - Tower Defense	2016-04-13	154	356	69	223	0.7831
Recourse	2016-03-01	11	15	0	11	0.783
Drawful 2	2016-06-21	5430	2455	573	6003	0.7829
NotCoD™	2016-05-19	25	70	9	34	0.7829
Super Rad Raygun	2016-11-08	13	59	7	20	0.7828
BioShock Remastered	2016-09-15	5245	37513	9721	14966	0.7827
THOTH	2016-10-07	306	364	71	377	0.7827
Unbox	2016-09-05	66	487	99	165	0.7825
Aurora Nights	2016-05-26	19	254	47	66	0.7822
Fabric	2016-08-12	22	106	16	38	0.7822
Legend of Merchant	2016-12-16	320	529	109	429	0.7820999999999999
Upwards, Lonely Robot	2016-03-10	6	29	2	8	0.7820999999999999
Project Starship	2016-04-05	4300	374	74	4374	0.7816
Dots eXtreme	2016-09-13	1181	85	12	1193	0.7816
Worm.is: The Game	2016-05-04	3498	3640	878	4376	0.7814
Age of Conquest IV	2016-04-06	1023	2012	469	1492	0.7814
UBERMOSH:BLACK	2016-02-17	7	275	52	59	0.7814
VR: Vacate the Room	2016-07-15	25	206	37	62	0.7813
Time Tenshi 2: Special Edition	2016-11-21	15	22	1	16	0.7811
Apollo 11 VR	2016-04-01	30	499	103	133	0.7809999999999999
Blueprint Tycoon	2016-05-13	978	867	190	1168	0.7809
Hard Reset Redux	2016-06-03	485	1599	369	854	0.7806000000000001
Glittermitten Grove	2016-12-13	391	406	82	473	0.7805
Extreme Forklifting 2	2016-08-05	12	167	29	41	0.7803
Cockroach Simulator	2016-09-17	871	2292	544	1415	0.78
Seasons after Fall	2016-09-02	304	2235	530	834	0.7798999999999999
Worlds Adrift Island Creator	2016-04-28	174	426	87	261	0.7798999999999999
Gal-X-E	2016-05-14	4582	68	9	4591	0.7798999999999999
Winter Novel	2016-08-10	1205	447	92	1297	0.7798
Yesterday Origins	2016-11-10	202	498	104	306	0.7796
Lost Socks: Naughty Brothers	2016-10-17	2289	46	5	2294	0.7796
Ayakashigami	2016-12-21	232	46	5	237	0.7796
Planet Centauri	2016-06-03	369	1498	347	716	0.7795000000000001
One Man Is Not No Man	2016-03-18	17	57	7	24	0.7794
The Real Texas	2016-07-12	8	28	2	10	0.7792
Minimal	2016-12-16	120	28	2	122	0.7792
Space Scaven	2016-04-08	140	28	2	142	0.7792
Soft Body	2016-05-17	9	40	4	13	0.779
GRAVEN The Purple Moon Prophecy	2016-09-29	9	40	4	13	0.779
Ultimate Arena	2016-08-22	1878	759	167	2045	0.7787999999999999
Hide & Spook: The Haunted Alchemist	2016-10-29	6	34	3	9	0.7787999999999999
NEON Ultra	2016-09-30	6	34	3	9	0.7787999999999999
Fire in the Goal	2016-10-27	49	34	3	52	0.7787999999999999
Factotum 90	2016-06-20	4	14	0	4	0.7787000000000001
Gunnihilation	2016-09-14	5	14	0	5	0.7787000000000001
Artisan: Going Home Again	2016-09-14	14	14	0	14	0.7787000000000001
Evil Orbs	2016-10-27	3	14	0	3	0.7787000000000001
Audioshield	2016-04-05	226	2217	531	757	0.7785
Viking Squad	2016-10-04	115	206	38	153	0.7785
C14 Dating	2016-04-22	21	51	6	27	0.7785
Cloudlands : VR Minigolf	2016-04-05	44	255	49	93	0.7783
Demetrios - The BIG Cynical Adventure	2016-05-31	118	290	57	175	0.7781
Sherlock Holmes: The Devil's Daughter	2016-06-10	2968	10014	2580	5548	0.7779
Arizona Sunshine	2016-12-06	658	6642	1686	2344	0.7779
Karma. Incarnation 1	2016-10-19	245	294	58	303	0.7779
Regeria Hope Episode 1	2016-07-25	83	294	58	141	0.7779
D: The Game	2016-10-28	80	87	13	93	0.7778
Fast Action Hero	2016-10-03	9	87	13	22	0.7778
Crush Your Enemies	2016-07-13	207	324	65	272	0.7777
CRANGA!: Harbor Frenzy	2016-12-06	3	21	1	4	0.7777
A Day in the Woods	2016-10-26	12	21	1	13	0.7777
Chunky Orbits	2016-12-21	15	21	1	16	0.7777
Lost girl`s [diary]	2016-03-24	88	843	189	277	0.7776000000000001
Roguelands	2016-06-13	1150	2941	721	1871	0.7775
Z-Exemplar	2016-11-25	5	45	5	10	0.7775
The Underground Man	2016-09-01	350	1109	255	605	0.7774
The Average Everyday Adventures of Samantha Browne	2016-04-19	69	866	195	264	0.7774
Awkward Dimensions Redux	2016-10-21	261	2351	570	831	0.7773000000000001
Mustache in Hell	2016-07-28	286	61	8	294	0.7772
Rad Rodgers: World One	2016-12-01	21	144	25	46	0.777
Super Destronaut	2016-08-26	5	39	4	9	0.7767000000000001
WOLFLAME	2016-04-21	10	81	12	22	0.7765000000000001
Mr.President!	2016-10-10	385	2982	737	1122	0.7764
5089: The Action RPG	2016-02-03	71	264	52	123	0.7762000000000001
PRiO	2016-03-18	6	27	2	8	0.7762000000000001
Defunct	2016-01-29	139	527	114	253	0.7761
Planet R-12	2016-05-05	3932	202	38	3970	0.7761
Clouds & Sheep 2	2016-10-24	88	124	21	109	0.7759
Green Game: TimeSwapper	2016-04-04	982	55	7	989	0.7759
Good Robot	2016-04-05	85	206	39	124	0.7758
Falcon 4.0	2016-01-08	8	151	27	35	0.7752
Betrayal Collection	2016-12-15	20	80	12	32	0.7751000000000001
Empty Horizons	2016-07-19	55	75	11	66	0.7751000000000001
ONE PIECE BURNING BLOOD	2016-09-01	857	3074	769	1626	0.7748999999999999
Snow Fortress	2016-12-16	19	49	6	25	0.7745000000000001
Egg Time	2016-09-19	5	49	6	11	0.7745000000000001
Cat on a Diet	2016-02-29	927	663	149	1076	0.7744
TOKYO WARFARE	2016-07-29	22	269	54	76	0.7744
Skyhook	2016-05-17	465	113	19	484	0.7744
Discovering Colors - Animals	2016-04-13	5	38	4	9	0.7743000000000001
The Incredible Baron	2016-05-27	19	38	4	23	0.7743000000000001
Patterna	2016-10-03	9	38	4	13	0.7743000000000001
Maize	2016-12-01	266	1530	369	635	0.7742
BOTOLO	2016-12-15	3	13	0	3	0.7741
Star Crusade CCG	2016-09-08	343	1513	365	708	0.774
Tomato Jones	2016-07-11	994	203	39	1033	0.774
Space Cat	2016-12-02	4	20	1	5	0.774
Warka Flarka Flim Flam	2016-12-22	4	20	1	5	0.774
CAGE	2016-11-15	13	103	17	30	0.7737
Mervils: A VR Adventure	2016-10-25	11	59	8	19	0.7737
Dispersio	2016-12-02	9	59	8	17	0.7737
Disoriented	2016-11-21	740	293	60	800	0.7736000000000001
8-Bit Invaders!	2016-12-16	192	335	70	262	0.7735
Castle Battles	2016-12-16	11	32	3	14	0.7734000000000001
Obduction	2016-08-24	1915	2801	705	2620	0.7733
Legionwood: Tale of the Two Swords	2016-05-10	94	144	26	120	0.7732
Kyoto Colorful Days	2016-06-15	101	144	26	127	0.7732
Sydney's World	2016-02-01	8	43	5	13	0.7732
Carpe Lucem - Seize The Light	2016-04-05	4	43	5	9	0.7732
SPACE MOUSE	2016-11-08	14	26	2	16	0.773
Space Codex	2016-05-17	1917	308	64	1981	0.7728
TurnOn	2016-06-01	26	287	59	85	0.7728
Airport Madness 3D	2016-05-25	77	270	55	132	0.7728
Alice's Patchwork	2016-03-03	1690	201	39	1729	0.7728
House of Snark 6-in-1 Bundle	2016-07-20	33	83	13	46	0.7726000000000001
Retro Parking	2016-12-20	14	48	6	20	0.7725
LostWinds 2: Winter of the Melodias	2016-03-24	36	226	45	81	0.7722
Little Briar Rose	2016-12-02	9	160	30	39	0.7717
Pro Pinball Ultra	2016-07-21	34	199	39	73	0.7715000000000001
Thorne - Son of Slaves (Ep.2)	2016-08-26	1387	96	16	1403	0.7711
Conception II: Children of the Seven Stars	2016-08-15	454	507	114	568	0.7708
Acan's Call: Act 1	2016-08-11	16	295	62	78	0.7708
Event[0]	2016-09-14	396	1699	423	819	0.7706999999999999
Stellar Interface	2016-11-21	63	163	31	94	0.7706000000000001
Cubixx HD	2016-01-28	6	31	3	9	0.7706000000000001
Atlas Reactor VR Character Viewer	2016-04-05	6	31	3	9	0.7706000000000001
BLADE ARCUS from Shining: Battle Arena	2016-07-28	55	180	35	90	0.7704000000000001
Duckpocalypse	2016-08-22	5	47	6	11	0.7704000000000001
Avalon Legends Solitaire 2	2016-10-04	15	47	6	21	0.7704000000000001
No Man's Sky	2016-08-12	212613	203604	58510	271123	0.7703
10 Second Ninja X	2016-07-19	1215	2238	568	1783	0.7703
Total War: WARHAMMER	2016-05-24	113019	39421	11053	124072	0.7702
The Solus Project	2016-06-07	652	2024	511	1163	0.7702
Campus Notes - forget me not.	2016-04-06	26	62	9	35	0.7702
Quar: Battle for Gate 18	2016-04-04	9	52	7	16	0.7702
illumine	2016-09-29	280	52	7	287	0.7702
The Walking Dead: Michonne	2016-02-23	2435	5089	1346	3781	0.7701000000000001
RYB	2016-11-17	11	57	8	19	0.7701000000000001
LostWinds	2016-03-24	79	508	115	194	0.77
Hover Cubes: Arena	2016-05-02	14	19	1	15	0.77
Passage 4	2016-12-13	15	19	1	16	0.77
Fantasy Mosaics 14: Fourth Color	2016-06-04	9	25	2	11	0.7697
Black Moon Chronicles	2016-08-25	3	25	2	5	0.7697
She Wants Me Dead	2016-05-13	112	113	20	132	0.7696
Evochron Legacy SE	2016-01-18	198	317	68	266	0.7695000000000001
Raining Blobs	2016-01-15	92	76	12	104	0.7695000000000001
Front Office Football Eight	2016-11-23	172	217	44	216	0.7694
Pretty Girls Panic!	2016-12-20	231	341	74	305	0.7693000000000001
Inbound	2016-07-05	6	36	4	10	0.7692
Cyber Sentinel	2016-07-29	5	36	4	9	0.7692
Mystic Destinies: Serendipity of Aeons	2016-02-11	69	316	68	137	0.7691
LightWalk	2016-05-18	6	12	0	6	0.7690000000000001
Star-Twine	2016-11-30	4	12	0	4	0.7690000000000001
ORCS	2016-05-20	1445	319	69	1514	0.7687
Brushwood Buddies	2016-02-18	732	121	22	754	0.7686000000000001
Rocket Fist	2016-05-12	17	61	9	26	0.7685
Disastr_Blastr	2016-11-21	518	41	5	523	0.7685
LoveKami -Divinity Stage-	2016-12-16	128	466	106	234	0.7682
Gem Forge	2016-11-01	381	51	7	388	0.7682
Feed and Grow: Fish	2016-01-08	1056	9904	2717	3773	0.7681
Heaven's Hope	2016-02-25	47	98	17	64	0.768
Moon Hunters	2016-03-10	324	3626	960	1284	0.7676999999999999
War of the Human Tanks - Limited Operations	2016-06-13	30	30	3	33	0.7676000000000001
Way of the Red	2016-11-16	7	30	3	10	0.7676000000000001
Dark Parables: Rise of the Snow Queen Collector's Edition	2016-08-09	6	30	3	9	0.7676000000000001
Settled	2016-02-29	42	111	20	62	0.7675000000000001
Art of War: Red Tides	2016-12-22	4031	5284	1425	5456	0.7673000000000001
EggK47	2016-09-30	4	167	33	37	0.7671
The Slaughter: Act One	2016-01-28	23	110	20	43	0.7664
Bamboo EP	2016-12-15	7	55	8	15	0.7664
Chiptune Champion	2016-01-08	52	170	34	86	0.7662000000000001
BladeShield	2016-11-28	12	24	2	14	0.7662000000000001
Wobbly Jungle	2016-04-14	338	40	5	343	0.7661
Christmas Stories: Nutcracker Collector's Edition	2016-12-16	23	40	5	28	0.7661
REDCON	2016-04-22	670	455	105	775	0.766
Treasure of a Blizzard	2016-10-06	38	140	27	65	0.766
Endless Night - Alpha	2016-12-06	8	45	6	14	0.766
Frederic: Resurrection of Music Director's Cut	2016-04-21	654	260	56	710	0.7658
Board Defenders	2016-09-06	1307	18	1	1308	0.7658
Ballistic Tanks	2016-09-20	14	194	40	54	0.7655
Red Rope: Don't Fall Behind	2016-07-21	14	87	15	29	0.7655
Dead Secret	2016-03-28	32	444	103	135	0.765
Kitty Cat: Jigsaw Puzzles	2016-07-18	649	218	46	695	0.765
The Town of Light	2016-02-26	155	1861	485	640	0.7648999999999999
System Crash	2016-08-01	52	234	50	102	0.7648999999999999
Cowbots and Aliens	2016-11-07	52	82	14	66	0.7648
Hyperdevotion Noire: Goddess Black Heart	2016-04-26	499	729	178	677	0.7647
ISLANDS: Non-Places	2016-11-17	13	282	62	75	0.7647
123 Slaughter Me Street 2	2016-11-01	10	147	29	39	0.7647
9th Dawn II	2016-10-17	61	130	25	86	0.7646
Spooky Night	2016-12-31	6	29	3	9	0.7645000000000001
Recursion Deluxe	2016-02-12	295	68	11	306	0.7643000000000001
Merlin adventurer store	2016-12-02	2875	108	20	2895	0.7642
OmniBus	2016-05-26	57	387	89	146	0.7641
Flobe	2016-02-22	4039	49	7	4046	0.7640000000000001
Black Rose	2016-03-15	49	732	180	229	0.7637999999999999
Artificial Defense	2016-06-01	212	171	35	247	0.7637999999999999
Ortus Regni	2016-06-21	41	146	29	70	0.7637999999999999
Magnetized	2016-10-16	78	44	6	84	0.7637
Get The Gems	2016-11-11	879	34	4	883	0.7637
Gun Bombers	2016-09-21	26	39	5	31	0.7635
Samurai of Hyuga Book 2	2016-09-16	36	39	5	41	0.7635
Redemption Cemetery: Salvation of the Lost Collector's Edition	2016-07-12	5	11	0	5	0.7634000000000001
Ayumi: Enhanced Edition	2016-07-07	7	11	0	7	0.7634000000000001
Mystery Trackers: The Void Collector's Edition	2016-10-12	4	11	0	4	0.7634000000000001
Flock VR	2016-12-25	3	11	0	3	0.7634000000000001
